R2_1,1,j_61668,1,Terminated,631491,631492,100,0.39
M3_2,1,j_61668,1,Terminated,631491,631498,100,0.3
R4_3,1,j_61668,1,Terminated,631491,631498,100,0.39
M1,1,j_61668,1,Terminated,631491,631492,100,0.3
R2_1,1,j_61678,1,Terminated,575108,575114,50,0.2
M1,16,j_61678,1,Terminated,575108,575111,50,0.2
M1,1,j_61713,1,Terminated,334612,334615,100,0.49
R2_1,16,j_61713,1,Terminated,334612,334615,100,0.39
M1,29,j_61738,1,Terminated,583216,583218,100,0.3
R2_1,1,j_61738,1,Terminated,583216,583218,100,0.39
R2_1,257,j_61757,1,Terminated,192709,192755,100,0.49
R3_2,257,j_61757,1,Terminated,192709,192757,100,0.39
M1,765,j_61757,1,Terminated,192709,192749,100,0.3
M1,176,j_61765,1,Terminated,340410,340457,50,0.49
M2,195,j_61765,1,Terminated,340410,340525,50,0.39
R4_3,1,j_61765,1,Terminated,340410,340580,50,0.3
J3_1_2,255,j_61765,1,Terminated,340410,340566,50,0.39
M4_3,3,j_61785,1,Running,257860,258460,100,0.25
R2_1,191,j_61785,1,Terminated,257860,257863,100,0.49
R3_2,1,j_61785,1,Terminated,257860,257863,100,0.39
M1,572,j_61785,1,Terminated,257860,257863,100,0.3
R13_12,101,j_61804,1,Terminated,557572,557584,100,0.39
M1,36,j_61804,1,Terminated,557572,557578,100,0.3
R6_5,1,j_61804,1,Terminated,557572,557573,100,0.39
J11_1_2_4_10,101,j_61804,1,Terminated,557572,557582,100,0.59
R9_8,1,j_61804,1,Terminated,557572,557574,100,0.49
R4_3,61,j_61804,1,Terminated,557572,557581,100,0.49
M3,60,j_61804,1,Terminated,557572,557575,100,0.3
R8_7,1,j_61804,1,Terminated,557572,557574,100,0.49
M5,1,j_61804,1,Terminated,557572,557573,100,0.3
M7_6,1,j_61804,1,Terminated,557572,557574,100,0.3
R10_9,1,j_61804,1,Terminated,557572,557575,100,0.39
M2,2,j_61804,1,Terminated,557572,557574,100,0.3
R12_11,101,j_61804,1,Terminated,557572,557583,100,0.49
R2_1,3,j_61823,1,Terminated,189892,189900,100,0.49
R4_3,1,j_61823,1,Terminated,189892,189901,100,0.39
M1,8,j_61823,1,Terminated,189892,189900,100,0.3
R3_2,3,j_61823,1,Terminated,189892,189901,100,0.49
J5_1_4,1,j_61830,1,Terminated,247103,247105,50,0.2
M1,116,j_61830,1,Terminated,247103,247104,50,0.2
R2_1,1,j_61830,1,Terminated,247103,247104,50,0.2
R6_5,1,j_61830,1,Terminated,247103,247105,50,0.2
R3_2,1,j_61830,1,Terminated,247103,247105,50,0.2
M4_3,1,j_61830,1,Terminated,247103,247105,50,0.2
R7_6,1,j_61830,1,Terminated,247103,247105,50,0.2
M1,12,j_61835,1,Terminated,130523,130526,50,0.2
R2_1,1,j_61835,1,Terminated,130523,130861,50,0.2
R2_1,215,j_61848,1,Terminated,589640,590064,50,0.39
M1,632,j_61848,1,Terminated,589640,589887,50,0.59
R2_1,1,j_61857,1,Terminated,364069,364069,100,0.39
M1,1,j_61857,1,Terminated,364069,364069,100,0.3
J24_1_2,1,j_61896,1,Terminated,632598,632676,100,0.49
J25_1_2,1,j_61896,1,Terminated,632598,632676,100,0.49
J17_1_2,13,j_61896,1,Terminated,632598,632676,100,0.49
J23_1_2,1,j_61896,1,Terminated,632598,632676,100,0.49
J20_1_2,1,j_61896,1,Terminated,632598,632676,100,0.49
J10_1_2,13,j_61896,1,Terminated,632598,632674,100,0.49
J12_1_2,13,j_61896,1,Terminated,632598,632675,100,0.49
J13_1_2,13,j_61896,1,Terminated,632598,632675,100,0.49
J15_1_2,13,j_61896,1,Terminated,632598,632675,100,0.49
R1_2,1,j_61896,1,Terminated,632598,632676,100,0.39
J9_1_2,13,j_61896,1,Terminated,632598,632674,100,0.49
J6_1_2,13,j_61896,1,Terminated,632598,632677,100,0.49
J11_1_2,13,j_61896,1,Terminated,632598,632675,100,0.49
J7_1_2,13,j_61896,1,Terminated,632598,632674,100,0.49
J19_1_2,13,j_61896,1,Terminated,632598,632686,100,0.49
J21_1_2,1,j_61896,1,Terminated,632598,632676,100,0.49
J8_1_2,13,j_61896,1,Terminated,632598,632674,100,0.49
J18_1_2,13,j_61896,1,Terminated,632598,632676,100,0.49
J14_1_2,13,j_61896,1,Terminated,632598,632678,100,0.49
M2,12,j_61896,1,Terminated,632598,632674,100,0.3
J3_1_2,13,j_61896,1,Terminated,632598,632676,100,0.49
J4_1_2,13,j_61896,1,Terminated,632598,632677,100,0.49
J5_1_2,13,j_61896,1,Terminated,632598,632676,100,0.49
J16_1_2,13,j_61896,1,Terminated,632598,632675,100,0.49
J22_1_2,1,j_61896,1,Terminated,632598,632676,100,0.49
J8_2_4_7,3,j_61911,1,Terminated,538814,538824,100,0.49
R3_5,1,j_61911,1,Terminated,538814,538820,100,0.49
R2_1,1,j_61911,1,Terminated,538814,538823,100,0.39
R1_7,1,j_61911,1,Terminated,538814,538823,100,0.49
R6_5,1,j_61911,1,Terminated,538814,538821,100,0.39
M7_6,1,j_61911,1,Terminated,538814,538823,100,0.3
