M1,1,j_61677,1,Terminated,318941,318944,100,0.3
R7_6,1,j_61677,1,Terminated,319269,319272,100,0.39
J6_4_5,1,j_61677,1,Terminated,319264,319268,100,0.59
R4_3,1,j_61677,1,Terminated,319261,319264,100,0.49
M5,1,j_61677,1,Terminated,318941,318945,100,0.3
R2_1,1,j_61677,1,Terminated,318944,319254,100,0.39
M3_2,7,j_61677,1,Terminated,319255,319260,100,0.3
R3_2,1,j_61699,1,Terminated,519003,519012,100,0.39
R2_1,1,j_61699,1,Terminated,519003,519012,100,0.49
M1,1,j_61699,1,Terminated,519003,519010,100,0.3
R4_3,1,j_61734,1,Terminated,678676,678746,50,0.2
J3_1_2,1,j_61734,1,Terminated,678676,678743,50,0.2
M1,250,j_61734,1,Terminated,678676,678685,50,0.3
M2,30,j_61734,1,Terminated,678676,678681,50,0.2
R2_1,1,j_61754,1,Terminated,260554,260557,100,0.39
M1,1,j_61754,1,Terminated,260551,260554,100,0.3
M1,1,j_61761,1,Terminated,396916,396921,50,0.2
R2_1,1,j_61761,1,Terminated,396916,396923,50,0.2
M1,750,j_61776,1,Terminated,675972,676019,50,0.15
R3_2,1,j_61776,1,Terminated,675972,676034,50,0.15
R2_1,1,j_61776,1,Terminated,675972,676028,50,0.16
R2_1,128,j_61799,1,Terminated,498212,498225,100,0.39
M1,1,j_61799,1,Terminated,498212,498220,100,0.49
R2_1,1,j_61816,1,Terminated,353576,353727,50,0.2
M1,1,j_61816,1,Terminated,353576,353725,50,0.2
R2_1,1,j_61826,1,Terminated,463693,463693,50,0.2
M1,1,j_61826,1,Terminated,463693,463693,50,0.2
M4,230,j_61833,1,Terminated,625965,626009,50,0.59
J3_1_2,37,j_61833,1,Terminated,625965,627855,50,0.39
M2,2728,j_61833,1,Terminated,625966,626889,50,0.59
J6_1_4_5,61,j_61833,1,Terminated,625965,630007,50,0.39
J5_2_4,33,j_61833,1,Terminated,625965,629348,50,0.59
M1,2,j_61833,1,Terminated,625965,625974,50,0.2
M18,368,j_61845,1,Terminated,192931,192944,50,0.2
R12_7,1,j_61845,1,Terminated,192931,192949,50,0.2
M5,1239,j_61845,1,Terminated,192931,192942,50,0.2
M3,1,j_61845,1,Terminated,192931,192948,50,0.2
R20_18,1,j_61845,1,Terminated,192931,192953,50,0.2
R9_5,1,j_61845,1,Terminated,192931,192952,50,0.2
R15_5,1,j_61845,1,Terminated,192931,192952,50,0.2
R8_7,1,j_61845,1,Terminated,192931,192956,50,0.2
R14_13,1,j_61845,1,Terminated,192931,192953,50,0.2
R10_7,1,j_61845,1,Terminated,192931,192947,50,0.2
M17,368,j_61845,1,Terminated,192931,192944,50,0.2
M13,873,j_61845,1,Terminated,192931,192941,50,0.2
R6_5,1,j_61845,1,Terminated,192931,192950,50,0.2
M4,1,j_61845,1,Terminated,192931,192939,50,0.2
R19_18,1,j_61845,1,Terminated,192931,192953,50,0.2
M2,1239,j_61845,1,Terminated,192931,192965,50,0.39
M1,1,j_61845,1,Terminated,192931,192938,50,0.2
R11_5,1,j_61845,1,Terminated,192931,192950,50,0.2
M16,837,j_61845,1,Terminated,192931,192944,50,0.2
M7,515,j_61845,1,Terminated,192931,192942,50,0.2
M1,15,j_61853,1,Terminated,402601,402603,50,0.2
R2_1,1,j_61853,1,Terminated,402601,402603,50,0.2
R4_3,1,j_61889,1,Terminated,308061,308062,100,0.49
R6_2_5,3,j_61889,1,Terminated,308061,308062,100,0.49
M3,1,j_61889,1,Terminated,308061,308062,100,0.3
R5_4,1,j_61889,1,Terminated,308061,308062,100,0.49
R7_6,1,j_61889,1,Terminated,308061,308062,100,0.39
R2_1,1,j_61889,1,Terminated,308061,308062,100,0.49
R1_4,1,j_61889,1,Terminated,308061,308062,100,0.49
R5_1,1,j_61907,1,Terminated,198559,198563,50,0.2
R3_1,1,j_61907,1,Terminated,198559,198564,50,0.2
R9_1,1,j_61907,1,Terminated,198559,198563,50,0.2
R8_1,1,j_61907,1,Terminated,198559,198563,50,0.2
R7_1,1,j_61907,1,Terminated,198559,198563,50,0.2
R2_1,1,j_61907,1,Terminated,198559,198562,50,0.2
R4_1,1,j_61907,1,Terminated,198559,198563,50,0.2
M1,1,j_61907,1,Terminated,198559,198562,50,0.2
R6_1,1,j_61907,1,Terminated,198559,198563,50,0.2
R2_1,3,j_61918,1,Terminated,412710,412796,50,0.3
M1,2,j_61918,1,Terminated,412710,412741,50,0.39
R3_2,3,j_61918,1,Terminated,412710,412841,50,0.3
M3_2,601,j_61936,1,Terminated,356945,356962,50,0.2
M1,600,j_61936,1,Terminated,356945,356951,50,0.2
R2_1,1,j_61936,1,Terminated,356945,356956,50,0.2
M5,23,j_61944,1,Terminated,618894,618942,50,0.39
M3_2,11,j_61944,1,Terminated,618894,618909,50,0.39
M8,1,j_61944,1,Terminated,618894,618900,50,0.2
R2_1,1,j_61944,1,Terminated,618894,618899,50,0.2
M1,1,j_61944,1,Terminated,618894,618899,50,0.2
J10_4_7_8_9,25,j_61944,1,Terminated,618894,618998,50,0.3
M4,23,j_61944,1,Terminated,618894,618924,50,0.49
M9,1,j_61944,1,Terminated,618894,618901,50,0.3
J7_5_6,3,j_61944,1,Terminated,618894,618957,50,0.39
M6,26,j_61944,1,Terminated,618894,618909,50,0.3
J11_3_10,1,j_61944,1,Terminated,618894,619109,50,0.39
J5_2_3_4,167,j_61964,1,Terminated,256068,256206,100,0.49
