M9,1,j_61676,1,Terminated,629517,629518,100,0.3
J8_3_4_5_6_7,7,j_61676,1,Terminated,629517,629530,100,0.59
M1,1,j_61676,1,Terminated,629517,629518,100,0.3
J10_1_8_9,9,j_61676,1,Terminated,629517,629531,100,0.49
M6,1,j_61676,1,Terminated,629517,629519,100,0.3
M5,2,j_61676,1,Terminated,629517,629530,100,0.3
R3_2,1,j_61676,1,Terminated,629517,629518,100,0.39
M7,1,j_61676,1,Terminated,629517,629518,100,0.3
M2,1,j_61676,1,Terminated,629517,629518,100,0.3
M4,1,j_61676,1,Terminated,629517,629518,100,0.3
M1,101,j_61684,1,Terminated,386272,386282,50,0.39
R4_1,1,j_61684,1,Terminated,386272,386282,50,0.2
R2_1,1,j_61684,1,Terminated,386272,386282,50,0.2
R3_1,1,j_61684,1,Terminated,386272,386282,50,0.2
R3_2,1,j_61720,1,Terminated,593956,593975,100,0.39
R2_1,45,j_61720,1,Terminated,593956,593975,100,0.49
M1,129,j_61720,1,Terminated,593956,593967,100,0.3
R3_1_2,1011,j_61752,1,Terminated,670892,671052,100,0.39
M1,72,j_61752,1,Terminated,670750,670761,100,0.3
M2,939,j_61752,1,Terminated,670750,670892,100,0.3
R4_3,7,j_61758,1,Terminated,621364,621368,100,0.39
M3,6,j_61758,1,Terminated,621364,621368,100,0.3
M1,1,j_61758,1,Terminated,621364,621365,100,0.3
R2_1,1,j_61758,1,Terminated,621364,621365,100,0.39
R2_1,1,j_61766,1,Terminated,361062,361062,50,0.2
M1,1,j_61766,1,Terminated,361062,361062,50,0.2
M3_2,1,j_61766,1,Terminated,361062,361062,50,0.2
J5_3_4,1,j_61793,1,Terminated,448472,448532,50,0.39
M3,2,j_61793,1,Terminated,448472,448479,50,0.3
J6_2_5,1,j_61793,1,Terminated,448472,448557,50,0.2
M1,1,j_61793,1,Terminated,448472,448475,50,0.2
M8,1,j_61793,1,Terminated,448472,448475,50,0.2
R7_6,1,j_61793,1,Terminated,448472,448566,50,0.2
M4,25,j_61793,1,Terminated,448472,448478,50,0.3
R2_1,1,j_61793,1,Terminated,448472,448478,50,0.2
R10_9,1,j_61793,1,Terminated,448472,448574,50,0.2
J9_7_8,1,j_61793,1,Terminated,448472,448570,50,0.2
M6_5,1,j_61811,1,Terminated,231162,231166,100,0.3
R4_3,1,j_61811,1,Terminated,231156,231158,100,0.49
R7_6,1,j_61811,1,Terminated,231166,231170,100,0.39
M1,1,j_61811,1,Terminated,231148,231151,100,0.3
J3_1_2,1,j_61811,1,Terminated,231152,231156,100,0.59
